Unnamed: 0,Hour,Month,DayOfWeek,Vehicle_Type,FastagID,TollBoothID,Lane_Type,Vehicle_Dimensions,Transaction_Amount,Amount_paid,Geographical_Location,Vehicle_Speed,Fraud_indicator
1882,17,1,1,3,1165,1,0,0,140,140.0,1,53,1
1373,8,2,3,1,2058,0,1,2,100,100.0,0,80,1
2142,10,11,4,0,234,2,0,0,330,115.0,4,57,0
927,20,8,1,5,3774,2,1,0,290,265.0,2,78,1
2357,21,4,2,4,1917,0,1,1,115,0.0,4,91,0
7790,11,3,2,6,1978,1,0,1,131,103.62914345077483,3,52,0
6631,16,4,4,4,595,0,0,1,116,95.34858806643322,3,69,0
7551,12,1,2,3,805,1,0,0,180,103.94637013711352,3,69,0
3532,12,4,6,5,4137,2,0,0,340,265.0,0,63,1
5482,2,9,3,2,1230,0,1,0,138,63.011113410512976,1,53,0
5641,8,6,3,1,1217,0,0,2,112,0.0,3,79,0
2987,4,3,6,6,2790,1,1,1,140,140.0,3,76,1
7063,8,9,2,4,4375,0,1,1,112,96.19561074229038,0,57,0
3121,10,1,0,4,3857,0,1,1,100,100.0,2,56,1
7144,15,6,3,5,3592,2,0,0,300,126.15958856280815,1,49,0
5799,17,7,4,5,4048,0,0,1,115,100.0,1,63,0
5270,5,2,5,6,4435,1,0,1,130,100.0,0,47,0
2602,6,2,6,6,966,1,0,1,140,120.0,3,55,0
6559,5,2,5,5,4433,1,0,0,130,100.75014558868877,0,44,0
6017,9,2,2,2,825,2,0,0,345,121.91017038477496,1,62,0
4302,7,9,2,5,32,2,0,0,300,265.0,1,45,1
1511,1,1,5,3,3363,1,1,0,140,140.0,1,68,1
6886,5,7,2,0,4076,2,0,0,340,94.58901080586556,0,62,0
794,18,1,1,5,3027,2,0,0,290,265.0,2,34,1
4383,9,6,1,0,1286,2,1,0,300,70.0,1,47,0
3418,5,2,6,1,3752,0,0,2,60,60.0,2,69,1
2726,11,8,1,2,4451,4,1,2,0,0.0,3,69,1
6108,22,4,5,6,2065,1,1,1,130,90.37530487474169,0,75,0
965,5,9,0,3,3929,1,1,0,130,130.0,2,79,1
1084,18,5,1,3,4320,1,0,0,150,150.0,0,61,1
7531,17,1,4,1,1012,2,0,0,350,154.90044416468334,3,81,0
6011,15,8,5,4,3813,0,0,1,112,78.52556339630695,0,81,0
7772,10,3,0,0,3905,2,0,0,290,123.54878881160148,2,53,0
5934,12,6,1,5,2629,0,0,1,116,83.28584562248786,1,69,0
4001,16,11,5,5,1039,2,1,0,300,100.0,1,65,0
6261,7,2,5,5,3051,2,1,0,308,124.4210558117064,1,72,0
6074,8,1,1,3,1710,0,1,0,161,117.05733921775708,3,82,0
5168,3,9,3,2,1223,0,1,0,133,47.937444954211664,1,60,0
5572,17,5,1,0,78,2,1,0,340,124.7147823957814,0,88,0
908,20,3,4,4,4119,0,0,1,100,100.0,2,47,1
4094,13,2,4,4,509,0,0,1,110,100.0,1,68,0
1718,13,9,5,5,3793,2,0,0,300,265.0,1,42,1
4157,0,12,3,4,1154,0,1,1,110,110.0,1,67,1
263,23,3,5,6,1741,1,1,1,140,140.0,3,89,1
2288,5,3,2,3,1667,1,0,0,145,145.0,4,47,1
4085,18,9,6,5,456,2,1,0,300,265.0,1,68,1
3379,15,6,2,6,3639,1,1,1,110,110.0,2,44,1
2638,9,11,0,4,938,0,0,1,160,160.0,3,50,1
5365,11,5,4,4,3182,2,0,0,340,90.8366628740734,0,94,0
3012,19,3,6,1,2901,0,0,2,60,0.0,2,89,0
676,2,2,5,6,3244,1,0,1,110,110.0,2,54,1
2252,18,6,1,4,1504,0,0,1,115,115.0,4,53,1
7636,15,1,4,3,754,0,0,0,120,94.73758200452842,1,50,0
7884,8,1,3,3,990,0,0,0,166,120.0,3,71,0
3859,7,4,0,1,3196,0,1,2,100,100.0,0,81,1
7936,3,9,1,3,3626,2,0,0,297,131.95488186596805,1,60,0
4284,17,11,3,3,529,1,0,0,140,140.0,1,55,1
6149,12,9,1,5,3313,0,0,1,112,95.6260823329525,2,65,0
1783,1,11,5,4,3939,0,1,1,110,110.0,1,45,1
2107,16,11,2,0,4147,2,1,0,330,265.0,4,77,1
6000,11,8,2,3,4033,0,0,0,135,118.87447914077347,0,54,0
5839,9,4,5,3,3175,0,0,0,127,100.0,1,71,0
5072,21,2,1,5,414,0,1,1,142,91.33730516973172,3,89,0
4824,17,1,0,0,1812,2,0,0,330,265.0,4,63,1
1952,7,6,1,3,2684,1,0,0,140,140.0,1,74,1
7442,18,2,2,6,4060,1,0,1,122,97.6510645660607,0,71,0
2484,1,2,1,3,2589,1,0,0,145,145.0,4,52,1
6209,9,7,0,0,3916,2,1,0,290,100.0,2,72,0
856,23,12,5,2,4451,5,1,2,0,0.0,2,77,1
3055,9,3,5,2,4451,5,1,2,0,0.0,2,46,1
2944,13,4,1,5,2595,2,0,0,350,265.0,3,50,1
2825,14,1,6,5,1965,2,1,0,350,140.0,3,85,0
6784,13,4,3,3,1271,1,0,0,180,120.0,3,73,0
7070,10,3,3,2,1029,0,0,1,116,22.234311137373087,2,67,0
3907,4,7,1,0,4043,2,1,0,340,90.0,0,74,0
3573,9,3,0,2,4451,5,1,2,0,0.0,0,86,1
3199,10,8,4,3,4118,1,1,0,130,130.0,2,60,1
763,21,11,4,0,2938,2,1,0,290,265.0,2,37,1
2910,17,9,0,6,2395,1,0,1,140,140.0,3,63,1
7507,6,3,0,2,689,2,0,0,345,95.35011518404684,1,55,0
1940,7,6,3,1,3421,0,0,2,70,0.0,1,52,0
5125,10,7,5,5,2037,0,0,1,147,112.87429885045528,3,73,0
3931,15,8,1,5,95,2,1,0,340,150.0,0,96,0
1966,23,7,1,3,3612,1,0,0,140,140.0,1,54,1
3880,20,4,5,1,3100,0,0,2,100,100.0,0,50,1
6162,9,7,6,4,3705,0,0,1,108,71.42672848488846,1,42,0
5608,9,6,4,1,1200,0,0,1,118,0.0,3,74,0
1730,17,9,4,1,2731,0,0,2,70,70.0,1,43,1
5412,22,9,3,1,797,0,0,1,91,0.0,3,58,0
2697,7,7,4,1,1395,0,1,2,120,120.0,3,97,1
4039,2,8,4,3,148,1,1,0,140,140.0,1,68,1
7826,11,3,4,1,4305,0,0,2,100,80.0,0,57,0
1871,17,2,4,2,550,5,1,2,0,0.0,1,50,1
858,3,3,0,6,3575,1,0,1,110,110.0,2,90,1
5958,17,8,0,1,1524,0,1,1,120,90.0,3,75,0
1277,6,8,5,5,431,2,1,0,340,265.0,0,86,1
2399,21,8,3,4,2144,0,1,1,115,115.0,4,78,1
4454,0,10,2,1,2591,0,0,2,70,70.0,1,49,1
3484,14,2,2,6,4016,1,0,1,110,110.0,2,53,1
7157,8,7,4,4,729,0,0,1,120,95.03358664810564,0,67,0
4766,18,4,4,4,1575,0,0,1,115,115.0,4,51,1
4567,16,1,4,2,4451,5,1,2,0,0.0,4,97,1
5728,20,5,3,4,3579,2,0,0,298,114.79313696998632,1,43,0
4100,9,5,0,6,539,1,0,1,120,120.0,1,70,1
6227,4,6,3,4,2701,1,0,0,139,80.47772868155805,0,61,0
5848,1,4,1,3,4314,1,0,0,150,65.23722050014707,0,61,0
233,21,2,3,2,4451,4,1,2,0,0.0,3,81,1
5729,17,8,5,5,2859,2,1,0,334,92.43903521688767,3,88,0
6312,7,4,4,4,3168,0,0,1,111,95.97400672013217,0,66,0
3886,16,7,3,0,3550,2,0,0,340,120.0,0,69,0
518,16,5,3,0,3026,2,0,0,290,265.0,2,67,1
5723,5,6,2,4,3764,0,1,1,95,42.59646180301183,2,73,0
2688,12,2,6,3,1065,1,0,0,180,180.0,3,52,1
3320,12,11,1,1,3112,0,0,2,60,60.0,2,67,1
5020,12,5,1,4,2117,0,1,1,110,70.0,1,73,0
2303,15,8,0,0,1737,2,1,0,330,265.0,4,96,1
4861,13,10,4,2,4451,5,1,2,0,0.0,4,84,1
7469,7,8,1,3,1269,1,0,0,152,116.11598174116718,3,58,0
1945,13,6,1,3,3983,1,1,0,140,140.0,1,96,1
4874,21,5,6,1,2004,0,0,2,90,90.0,4,47,1
3014,2,4,5,5,2909,2,0,0,290,110.0,2,91,0
7449,11,2,2,4,1076,0,0,1,160,129.73527896534213,3,66,0
7490,9,8,4,1,2037,0,0,2,90,0.0,4,66,0
3355,12,5,6,1,3569,0,1,2,60,60.0,2,25,1
2995,7,8,2,4,2824,0,1,1,160,120.0,3,79,0
6950,20,6,0,5,740,0,0,1,121,92.47831854106934,3,49,0
7319,18,9,2,3,667,0,0,0,146,90.77573032663064,3,60,0
6368,9,5,2,0,2440,2,1,0,328,120.0,0,88,0
429,13,2,5,2,4451,4,1,2,0,0.0,3,74,1
457,6,3,5,2,4451,4,1,2,0,0.0,3,82,1
3392,20,1,5,5,3680,2,0,0,290,265.0,2,78,1
3000,2,9,5,5,2848,2,0,0,290,265.0,2,60,1
3231,19,11,0,5,721,2,1,0,290,265.0,2,43,1
239,5,2,2,1,1552,0,1,2,120,120.0,3,91,1
1034,22,8,3,4,49,0,0,1,120,120.0,0,74,1
5058,4,3,3,1,160,0,1,2,112,86.2153685537457,1,85,0
4192,14,8,1,4,1366,0,0,1,110,110.0,1,70,1
2264,21,8,0,5,1567,2,0,0,330,115.0,4,62,0
866,21,12,6,4,3602,0,0,1,100,90.0,2,45,0
5410,9,5,1,4,768,1,0,0,145,102.1727906141766,1,55,0
7941,18,2,3,5,3847,0,0,1,110,95.79305326288552,1,43,0
4377,12,3,4,1,1242,0,1,2,70,70.0,1,57,1
1027,14,12,2,4,4217,0,1,1,120,120.0,0,84,1
319,9,4,5,6,1937,1,1,1,140,140.0,3,79,1
2177,19,5,0,0,1050,2,1,0,330,265.0,4,89,1
23,3,1,6,2,4451,3,1,2,0,0.0,3,77,1
3322,18,12,5,5,3122,2,0,0,290,265.0,2,87,1
1615,3,5,5,4,3797,0,1,1,110,110.0,1,75,1
2648,20,4,4,1,1593,0,0,2,120,120.0,3,51,1
1074,17,4,5,5,57,2,0,0,340,265.0,0,50,1
3114,22,9,0,4,3529,0,0,1,100,60.0,2,53,0
7305,15,2,3,5,1692,2,0,0,313,123.91207575495778,1,66,0
6772,22,4,5,3,3976,0,0,0,129,99.95794194774906,2,54,0
4967,21,9,4,5,2493,2,1,0,330,265.0,4,73,1
5624,16,6,2,5,2553,2,1,0,304,102.20752494641388,1,77,0
65,13,3,6,2,4451,3,1,2,0,0.0,3,80,1
3692,23,8,0,2,4451,5,1,2,0,0.0,0,51,1
7326,9,3,1,5,1100,2,0,0,347,117.96213397192348,3,72,0
4584,14,10,0,4,249,0,0,1,115,115.0,4,47,1
6566,17,9,0,6,3594,1,1,1,110,97.84189884286772,2,76,0
3739,4,10,4,0,209,2,1,0,340,265.0,0,97,1
2208,15,3,5,5,1289,2,0,0,330,265.0,4,48,1
5698,3,1,5,3,1474,0,1,0,160,60.34020037590029,3,82,0
1402,9,3,4,2,2766,5,1,2,0,0.0,0,46,1
2540,22,7,6,4,1097,0,0,1,160,160.0,3,49,1
4706,3,7,6,1,1277,0,0,2,90,90.0,4,66,1
710,21,3,4,5,4170,2,0,0,290,90.0,2,59,0
2647,4,3,6,0,912,2,1,0,350,265.0,3,86,1
7865,3,4,1,4,581,1,0,0,135,111.89017620802844,2,53,0
2941,15,2,0,0,2581,2,1,0,350,265.0,3,77,1
7567,19,5,5,3,1974,0,0,0,161,120.0,3,73,0
7382,11,3,2,5,1007,2,1,0,344,108.74217800596672,1,87,0
5386,11,5,6,6,3279,1,0,1,119,29.91892503544964,1,49,0
696,6,3,4,5,4099,2,0,0,290,60.0,2,45,0
5374,13,4,4,5,2736,1,0,0,132,90.0,0,55,0
7738,10,3,2,1,4133,2,0,0,290,100.0,2,48,0
3328,13,3,5,2,4451,5,1,2,0,0.0,2,98,1
4808,9,4,1,4,1760,0,0,1,115,115.0,4,66,1
1803,0,12,6,6,1662,1,1,1,120,120.0,1,55,1
2921,18,3,5,1,2466,0,1,2,120,120.0,3,79,1
6609,12,5,5,6,3442,1,0,1,110,60.0,2,38,0
4013,10,5,1,1,13,0,1,2,70,70.0,1,75,1
453,11,3,1,4,2636,0,1,1,160,160.0,3,86,1
6979,9,7,2,1,3284,0,0,1,83,0.0,2,46,0
3033,6,3,2,1,3241,0,1,2,60,60.0,2,82,1
540,3,6,4,1,3274,0,0,2,60,0.0,2,42,0
222,16,1,6,4,1506,0,0,1,160,60.0,3,61,0
1002,16,6,3,1,2657,0,0,2,100,100.0,0,70,1
4753,9,9,1,3,1507,1,1,0,145,145.0,4,77,1
538,15,6,2,3,3264,1,0,0,130,130.0,2,40,1
1142,12,6,3,1,3388,0,0,2,100,80.0,0,57,0
7479,4,6,6,6,3016,1,0,1,119,90.78996997546253,1,69,0
6481,13,1,6,4,1510,0,0,1,160,60.0,3,67,0
7680,17,11,0,0,3684,2,0,0,291,108.63164305577708,1,93,0
1790,17,11,5,4,2621,0,0,1,110,110.0,1,52,1
6896,18,7,3,3,3210,1,0,0,141,119.58646377663608,3,54,0
1009,13,2,0,1,3078,0,1,2,100,90.0,0,79,0
7818,4,1,3,5,3513,2,1,0,311,118.2444184008286,3,69,0
4184,10,3,4,6,1326,1,0,1,120,90.0,1,62,0
5563,4,5,4,5,4342,0,0,1,119,90.0,1,66,0
6651,14,5,0,0,4180,2,0,0,340,133.72617833823605,0,69,0
2795,18,11,6,1,1142,0,1,2,120,120.0,3,77,1
101,21,4,0,5,799,2,1,0,350,265.0,3,86,1
6630,7,1,3,5,764,0,0,1,130,113.417040125604,2,62,0
3145,20,2,3,1,3970,0,1,2,60,60.0,2,60,1
6688,2,6,4,3,2586,0,0,0,138,99.332883349948,1,64,0
132,13,1,5,3,994,1,0,0,180,100.0,3,60,0
3689,0,7,3,3,250,1,1,0,150,150.0,0,78,1
3023,20,9,2,4,3204,0,1,1,100,100.0,2,72,1
4287,15,12,4,2,4451,5,1,2,0,0.0,1,42,1
1732,22,9,6,5,4306,2,0,0,300,265.0,1,52,1
4370,0,11,0,1,1190,0,0,2,70,70.0,1,56,1
3071,16,12,4,6,3386,1,1,1,110,110.0,2,57,1
1346,16,1,4,2,301,5,1,2,0,0.0,0,57,1
3464,17,3,6,4,3924,0,0,1,100,100.0,2,52,1
7763,3,9,4,5,389,0,0,1,120,109.60906566315248,0,58,0
2574,20,1,1,6,397,1,0,1,140,140.0,3,56,1
4105,14,8,0,2,4451,5,1,2,0,0.0,1,75,1
3193,14,5,1,0,4011,2,1,0,290,265.0,2,43,1
5983,16,7,3,3,504,2,0,0,313,120.0,1,59,0
5885,21,7,1,3,57,1,0,0,149,90.74303673603188,0,67,0
7839,18,6,3,4,55,0,0,1,94,71.806663247992,1,66,0
5845,16,8,4,5,565,0,1,1,123,90.0,0,80,0
1670,19,7,6,6,2846,1,0,1,120,120.0,1,77,1
2458,15,6,2,1,2441,0,0,2,90,90.0,4,44,1
1677,11,7,0,6,1601,1,1,1,120,120.0,1,63,1
1454,14,5,0,4,3180,0,0,1,120,120.0,0,67,1
5912,9,4,1,3,4416,1,0,0,146,106.47791239345668,0,44,0
7673,12,4,4,5,2737,1,0,0,133,90.0,0,58,0
4618,11,5,3,6,473,1,0,1,125,125.0,4,55,1
1839,14,1,3,4,3324,0,1,1,110,110.0,1,57,1
1259,15,7,1,3,519,1,1,0,150,150.0,0,84,1
6749,14,4,5,3,279,1,0,0,151,95.20459892684153,3,68,0
37,23,2,6,2,4451,3,1,2,0,0.0,3,85,1
4338,10,5,2,6,818,1,0,1,120,120.0,1,42,1
1046,11,11,3,5,3470,2,0,0,340,265.0,0,71,1
2650,2,5,4,5,811,2,0,0,350,265.0,3,56,1
4671,14,11,1,1,976,0,1,2,90,90.0,4,84,1
2877,23,5,6,3,1994,1,1,0,180,180.0,3,91,1
7432,10,6,3,6,3276,1,0,1,116,71.29342112105255,1,88,0
3574,0,4,5,5,4290,2,0,0,340,265.0,0,50,1
1880,6,1,6,6,3489,1,0,1,120,120.0,1,46,1
4520,10,11,3,6,2879,1,0,1,125,125.0,4,48,1
7965,8,2,1,1,3823,0,0,1,75,8.872343624678221,1,69,0
95,15,4,1,6,563,1,1,1,140,90.0,3,97,0
6276,6,6,0,3,1140,0,0,0,147,118.19680814568169,0,48,0
7549,18,9,3,3,665,1,0,0,144,90.1325575255584,3,60,0
7842,9,7,4,3,4337,2,0,0,340,100.0,0,60,0
5110,15,7,2,3,3428,0,0,0,137,90.60499385117566,0,80,0
4537,9,8,2,0,3218,2,1,0,330,265.0,4,74,1
1566,9,3,3,4,2683,0,0,1,110,110.0,1,70,1
483,12,4,3,0,2778,2,1,0,350,265.0,3,84,1
315,13,4,1,0,1493,2,1,0,350,265.0,3,94,1
3903,14,5,2,5,3945,2,1,0,340,265.0,0,81,1
6641,7,9,2,6,1868,1,0,1,126,68.09955008104271,3,51,0
2164,18,4,5,1,856,0,0,2,90,90.0,4,51,1
3098,0,2,5,5,3478,2,0,0,290,265.0,2,44,1
5082,22,8,4,6,55,1,0,1,111,61.80584106113827,1,53,0
251,13,2,0,3,1682,1,1,0,180,160.0,3,73,0
2181,3,10,2,6,1100,1,1,1,125,90.0,4,95,0
1263,11,7,5,5,4261,2,1,0,340,100.0,0,77,0
6915,5,8,2,3,2098,0,0,1,98,90.0,3,67,0
7388,8,6,3,6,2713,1,0,1,134,100.0,1,69,0
2127,16,11,3,3,3013,1,1,0,145,125.0,4,94,0
2498,9,6,2,3,2678,1,0,0,145,90.0,4,57,0
7841,16,9,1,0,2647,2,0,0,340,100.0,0,51,0
334,10,5,6,4,2010,0,0,1,160,160.0,3,46,1
7064,5,6,0,1,143,0,0,1,100,80.95489116454524,0,74,0
7057,15,7,2,1,4349,2,0,0,340,100.0,0,65,0
349,12,5,0,3,1473,1,1,0,180,120.0,3,80,0
1869,12,2,2,0,3285,2,1,0,300,265.0,1,43,1
4775,5,10,1,0,1620,2,1,0,330,265.0,4,92,1
4844,14,12,2,3,1871,1,0,0,145,145.0,4,69,1
970,16,3,3,6,3952,1,0,1,110,110.0,2,61,1
554,12,1,0,1,4168,0,0,2,60,60.0,2,52,1
7284,12,7,2,6,2495,1,0,1,123,93.18220093099332,3,61,0
1322,11,9,1,3,2695,1,0,0,150,150.0,0,49,1
7175,11,2,5,3,4066,2,0,0,340,134.45509798237444,0,57,0
2333,15,11,0,2,4451,5,1,2,0,0.0,4,89,1
4872,14,4,0,3,1996,1,0,0,145,145.0,4,70,1
157,13,2,2,5,1211,2,1,0,350,180.0,3,92,0
1330,20,1,2,0,1964,2,0,0,340,265.0,0,47,1
2098,19,12,1,4,3826,0,0,1,115,115.0,4,74,1
1172,13,7,5,5,3907,2,0,0,340,265.0,0,45,1
1575,6,3,0,0,3045,2,1,0,300,265.0,1,63,1
4376,21,2,3,0,1230,2,0,0,300,265.0,1,42,1
6664,18,5,2,0,73,2,0,0,337,118.23107741361088,0,84,0
1623,22,5,0,3,3024,1,1,0,140,140.0,1,80,1
4139,10,2,0,1,934,0,1,2,70,70.0,1,75,1
811,9,9,1,3,4246,1,1,0,130,130.0,2,76,1
5509,2,8,3,5,4092,1,1,0,130,99.7790620963342,0,86,0
3936,20,11,5,1,295,0,0,2,100,100.0,0,50,1
5003,6,9,3,6,1488,1,1,1,138,116.73121199875396,3,89,0
1420,13,4,1,3,3457,1,0,0,150,150.0,0,45,1
6536,9,9,0,1,680,2,0,0,334,92.472577219074,3,80,0
5939,6,2,5,6,966,1,0,1,140,120.0,3,54,0
7651,14,3,1,1,3060,0,1,2,100,90.0,0,87,0
2226,7,11,5,0,1385,2,0,0,330,265.0,4,58,1
2855,20,5,2,4,2126,0,1,1,160,160.0,3,82,1
6257,14,3,2,0,4163,2,0,0,325,117.183146676598,0,59,0
5916,7,5,2,3,1092,2,0,0,337,96.1409058457828,3,63,0
1297,9,8,4,2,3371,5,1,2,0,0.0,0,85,1
4756,7,10,5,2,4451,5,1,2,0,0.0,4,50,1
1075,23,4,6,6,2066,1,1,1,130,90.0,0,75,0
647,14,1,4,5,3980,2,1,0,290,265.0,2,62,1
5247,7,4,2,2,4051,2,0,0,340,109.02293452219888,0,61,0
2664,2,1,3,5,1020,2,0,0,350,265.0,3,67,1
2124,22,11,0,5,4041,2,0,0,330,265.0,4,58,1
4511,15,6,1,2,4451,5,1,2,0,0.0,4,81,1
1870,15,2,3,1,4065,0,0,2,70,70.0,1,56,1
7060,6,4,0,6,974,1,0,1,129,79.76562854986557,1,63,0
353,7,6,4,5,2114,2,1,0,350,100.0,3,73,0
7774,22,8,0,5,75,0,1,1,119,70.0,1,55,0
1414,11,3,2,0,1798,2,0,0,340,60.0,0,66,0
742,8,10,0,0,121,2,0,0,290,90.0,2,46,0
3482,7,1,1,2,4451,5,1,2,0,0.0,2,60,1
6298,6,10,2,4,1323,2,1,0,325,108.81703917508445,3,76,0
1533,4,1,1,0,3750,2,1,0,300,265.0,1,79,1
4056,2,5,3,2,4451,5,1,2,0,0.0,1,74,1
1728,12,9,2,3,25,1,0,0,140,140.0,1,59,1
2523,0,10,6,2,4451,3,1,2,0,0.0,3,77,1
3125,0,3,0,2,4451,5,1,2,0,0.0,2,48,1
1699,17,8,4,4,2131,0,1,1,110,70.0,1,72,0
4463,19,3,0,5,2633,2,1,0,300,265.0,1,97,1
743,0,11,3,1,1982,0,1,2,60,60.0,2,58,1
7733,6,2,0,1,277,2,1,0,336,123.41120101790683,3,93,0
4776,20,10,2,1,1623,0,0,2,90,90.0,4,53,1
2063,8,10,2,4,3333,0,1,1,115,115.0,4,73,1
7676,8,1,0,0,3363,2,1,0,290,89.6125791889897,2,53,0
4250,20,4,2,0,314,2,0,0,300,265.0,1,57,1
6681,16,4,5,5,2819,2,1,0,338,104.56565527723724,2,86,0
3334,8,6,4,1,3164,0,0,2,60,60.0,2,76,1
2495,2,3,0,5,2639,2,1,0,330,125.0,4,81,0
3443,6,3,6,4,3839,0,1,1,100,100.0,2,58,1
6693,19,3,3,0,487,2,0,0,350,95.76998987132193,3,75,0
683,20,2,5,6,2386,1,1,1,110,110.0,2,48,1
4038,11,7,3,4,144,0,0,1,110,90.0,1,60,0
3543,13,11,0,0,4195,2,1,0,340,150.0,0,77,0
4471,23,7,6,6,2691,1,1,1,120,70.0,1,75,0
3017,0,6,5,3,2925,1,1,0,130,130.0,2,66,1
5212,9,2,5,2,327,0,0,1,120,72.73967738989961,1,53,0
5955,18,3,2,2,3093,0,1,1,100,90.0,1,90,0
1005,5,9,4,6,2065,1,1,1,130,100.0,0,84,0
1315,0,9,1,3,3993,1,1,0,150,100.0,0,80,0
2879,6,7,6,1,2219,0,1,2,120,120.0,3,82,1
6816,11,1,0,1,1078,2,0,0,307,114.8641794779937,1,78,0
7069,15,4,5,5,2819,2,1,0,339,104.09071776109658,2,86,0
1515,10,1,2,5,3113,2,1,0,300,90.0,1,58,0
5300,16,11,2,4,2075,1,0,0,143,100.16803759428905,3,55,0
6014,15,7,2,1,4349,2,0,0,340,100.0,0,65,0
6385,15,1,1,0,3996,2,1,0,290,90.0,2,56,0
2685,14,12,5,5,1034,2,1,0,350,265.0,3,96,1
6460,8,2,3,0,201,2,1,0,350,121.25271314762011,3,96,0
7489,7,7,3,2,1431,2,0,0,294,108.40306192297464,1,74,0
3552,8,3,2,2,4451,5,1,2,0,0.0,0,57,1
8025,20,3,3,5,4170,2,0,0,290,90.871643226356,1,60,0
3139,23,11,0,2,4451,5,1,2,0,0.0,2,43,1
7913,16,5,4,4,3719,1,1,0,126,90.72749369075252,1,97,0
6255,7,3,0,4,681,2,0,0,348,98.33712863200496,2,57,0
7536,2,2,0,0,3499,2,0,0,290,100.0,2,60,0
7112,6,3,1,3,2528,0,0,0,158,98.68654069084384,3,56,0
3254,12,12,3,4,2890,0,0,1,100,60.0,2,28,0
4587,12,12,1,1,263,0,1,2,90,0.0,4,91,0
5006,17,2,1,6,2082,1,0,1,140,90.14467508106269,3,56,0
2405,11,3,0,6,2173,1,1,1,125,115.0,4,88,0
4715,22,12,0,5,1329,2,1,0,330,265.0,4,81,1
2354,14,12,4,2,4451,5,1,2,0,0.0,4,53,1
7189,3,3,6,0,1144,2,0,0,348,89.25434989367237,2,81,0
503,13,5,2,3,2857,1,1,0,130,180.0,2,97,0
1483,18,6,1,3,2116,1,1,0,150,0.0,0,75,0
533,15,6,4,1,3242,0,1,2,60,60.0,2,82,1
5562,18,3,2,0,2237,2,0,0,340,133.35730621351598,0,75,0
7901,14,4,3,0,3871,2,0,0,290,69.9853861211338,2,51,0
4449,19,7,3,5,2559,2,1,0,300,100.0,1,76,0
